5E TASARIM MAKINE BILISIM SAN.LTD.STI 	ТУРЦИЯ 	Павильон 1/2-й уровень/Зал 	1F30 	ХОЛОДИЛЬНОЕ и МОРОЗИЛЬНОЕ ОБОРУДОВАНИЕ. СИСТЕМЫ ВЕНТИЛЯЦИИ и КОНДИЦИОНИРОВАНИЯ
A+F AUTOMATION + FÖRDERTECHNIK GMBH 	ГЕРМАНИЯ 	Павильон 1/2-й уровень/Зал 	1D70 	УПАКОВОЧНОЕ ОБОРУДОВАНИЕ И МАТЕРИАЛЫ
AAFUD INDUSTRY (ZHUHAI) CO. LTD 	КИТАЙ 	Павильон 7/2-й уровень/зал 5 	75C84 	ИНГРЕДИЕНТЫ, ДОБАВКИ, СПЕЦИИ
AB GAROS 	ШВЕЦИЯ 	Павильон 2/2-й уровень/зал 1 	21B20 	ОБОРУДОВАНИЕ ДЛЯ ПЕРЕРАБОТКИ МЯСА, ПТИЦЫ, РЫБЫ
ACTINI SAS 	ФРАНЦИЯ 	Павильон 2/2-й уровень/зал 2 	22C55 	ОБОРУДОВАНИЕ ДЛЯ ПЕРЕРАБОТКИ МЯСА, ПТИЦЫ, РЫБЫ
AGROVO HANDELSGES. M.B.H 	АВСТРИЯ 	Павильон 2/2-й уровень/зал 2 	22C40 	ОБОРУДОВАНИЕ ДЛЯ ПЕРЕРАБОТКИ МЯСА, ПТИЦЫ, РЫБЫ
AIPU FOOD INDUSTRY CO., LTD 	КИТАЙ 	Павильон 7/2-й уровень/зал 3 	73A40 	ИНГРЕДИЕНТЫ, ДОБАВКИ, СПЕЦИИ
ALBERT HANDTMANN MASCHINENFABRIK GMBH & CO. (GERMANY) 	ГЕРМАНИЯ 	Павильон 2/2-й уровень/зал 1 	21C30 	ОБОРУДОВАНИЕ ДЛЯ ПЕРЕРАБОТКИ МЯСА, ПТИЦЫ, РЫБЫ
ALCO FOOD 	ГЕРМАНИЯ 	Павильон Форум/зал 	FC090 	ИНОСТРАННЫЕ ЭКСПОЗИЦИИ
ALCO FOOD 	ГЕРМАНИЯ 	Павильон Форум/зал 	FC090 	ОБОРУДОВАНИЕ ДЛЯ ПЕРЕРАБОТКИ МЯСА, ПТИЦЫ, РЫБЫ
ALFA MACHINE FOOD PACKAGING MACHINERY 	ГРЕЦИЯ 	Павильон 1/2-й уровень/Зал 	1D70 	УПАКОВОЧНОЕ ОБОРУДОВАНИЕ И МАТЕРИАЛЫ
ALFA-LAB COMPANY 	РОССИЯ 	Павильон 2/2-й уровень/зал 3 	23C03 	ПРОМЫШЛЕННАЯ САНИТАРИЯ, УБОРОЧНОЕ ОБОРУДОВАНИЕ, МОЮЩИЕ СРЕДСТВА
